Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.04877601807477861,0.0,0.0,0.3333333333333333,0.10441767068273092,0.07407407407407407,0.0,0.0,0.23529411764705882,0.75,0
0.07923075829754458,0.0,1.0,1.0,0.28915662650602403,0.31216931216931215,0.0,0.0,0.6078431372549019,0.75,0
0.4936563520561959,0.0,0.0,0.3333333333333333,0.8935742971887549,0.8253968253968254,0.0,1.0,0.5098039215686274,1.0,0
0.06758707846867051,0.0,0.5,1.0,0.823293172690763,0.46031746031746035,1.0,0.0,0.0784313725490196,0.25,0
0.2910112191500149,0.0,0.0,0.5,0.48594377510040154,0.8783068783068783,0.0,1.0,0.7647058823529411,0.0,0
0.6251905941680787,0.0,0.5,0.3333333333333333,0.7329317269076304,0.7619047619047619,0.0,0.0,0.1568627450980392,0.0,0
0.13661604728096086,0.0,0.0,1.0,0.4638554216867469,0.6243386243386243,1.0,0.0,0.6078431372549019,0.5,0
0.7252763104964668,0.0,1.0,0.5,0.1967871485943775,0.15873015873015872,1.0,1.0,0.5294117647058824,0.5,0
0.25592200277981175,1.0,1.0,1.0,0.2851405622489959,0.3862433862433862,1.0,1.0,0.39215686274509803,0.25,1
0.6824294058261718,0.0,0.0,0.5,0.15261044176706826,0.3386243386243386,0.0,1.0,0.6666666666666666,1.0,0
0.017788969320406973,1.0,1.0,0.0,0.03012048192771084,0.4021164021164021,0.0,0.0,0.6862745098039215,1.0,0
0.6756147239836591,0.0,1.0,0.8333333333333333,0.6305220883534136,0.44973544973544965,1.0,0.0,0.39215686274509803,0.5,0
0.0982483397052579,0.0,0.0,0.0,0.789156626506024,0.1693121693121693,0.0,1.0,0.9999999999999999,1.0,0
0.02831002387794925,1.0,0.5,0.0,0.33132530120481923,0.291005291005291,1.0,0.0,0.5294117647058824,0.25,0
0.08472105687098569,0.0,0.0,0.6666666666666666,0.2811244979919678,0.9365079365079364,1.0,0.0,0.411764705882353,0.25,0
0.33877117574662546,1.0,0.0,0.6666666666666666,0.09036144578313253,0.48677248677248675,0.0,1.0,0.11764705882352942,0.25,0
0.49677642941828076,0.0,0.0,0.8333333333333333,0.9437751004016063,0.6455026455026455,0.0,0.0,0.1764705882352941,0.0,0
0.6566934434060432,0.0,0.0,0.5,0.4598393574297188,0.42857142857142855,1.0,1.0,0.8823529411764706,0.5,0
0.30251987363445426,0.0,0.0,0.16666666666666666,0.23493975903614456,0.7566137566137566,0.0,1.0,0.9411764705882353,0.0,0
0.46189267723022936,1.0,0.5,0.8333333333333333,0.7248995983935742,0.15343915343915343,1.0,1.0,0.9215686274509803,0.5,1
0.6584405893536712,1.0,0.5,0.0,0.2369477911646586,0.8253968253968254,1.0,1.0,0.3333333333333333,0.5,1
0.39667506769451694,0.0,0.5,0.16666666666666666,0.0823293172690763,0.9894179894179894,0.0,0.0,0.13725490196078433,0.0,0
0.8442866365564631,0.0,1.0,1.0,0.6144578313253011,0.8201058201058201,0.0,1.0,0.8823529411764706,0.75,0
0.09656115018250458,0.0,0.0,0.5,0.1827309236947791,0.6507936507936508,1.0,1.0,0.8235294117647058,1.0,0
0.8668477112233873,1.0,0.5,0.16666666666666666,0.8393574297188754,0.15873015873015872,1.0,0.0,0.8823529411764706,0.0,0
0.5506160564062795,0.0,0.5,0.8333333333333333,0.49397590361445776,0.13227513227513227,0.0,0.0,0.27450980392156865,0.5,0
0.5012568212636216,0.0,0.5,0.8333333333333333,0.5220883534136546,0.7883597883597883,1.0,1.0,0.13725490196078433,0.0,0
0.10402280069946032,1.0,1.0,0.5,0.9196787148594376,0.656084656084656,0.0,0.0,0.27450980392156865,1.0,0
0.4488972771681126,0.0,0.5,0.0,0.9377510040160641,0.36507936507936506,1.0,1.0,0.0,0.0,0
0.8170855800046247,0.0,0.0,1.0,0.34738955823293166,0.9047619047619048,1.0,1.0,0.39215686274509803,0.0,0
0.3349574616743363,1.0,0.0,0.16666666666666666,0.45783132530120474,0.35978835978835977,0.0,1.0,0.9215686274509803,0.25,0
0.8712923641978262,0.0,1.0,0.5,0.17269076305220882,0.4126984126984127,0.0,0.0,0.25490196078431376,0.75,0
0.4505769626385215,0.0,1.0,0.6666666666666666,0.2991967871485943,0.6084656084656085,0.0,1.0,0.43137254901960786,1.0,0
0.8247181469361491,1.0,0.0,1.0,0.3815261044176706,0.0,0.0,1.0,0.6078431372549019,0.25,0
0.4491935503933349,1.0,1.0,0.3333333333333333,0.7730923694779116,0.5238095238095238,1.0,1.0,0.0,0.75,1
0.07716671182469331,1.0,0.0,0.16666666666666666,0.4036144578313252,0.3439153439153439,0.0,0.0,0.0196078431372549,0.5,0
0.8061649374319758,1.0,0.5,0.6666666666666666,0.040160642570281124,0.13227513227513227,0.0,0.0,0.6470588235294117,0.75,0
0.9760505690302259,1.0,0.0,1.0,0.15863453815261044,0.7195767195767195,1.0,0.0,0.13725490196078433,1.0,0
0.05481630237649352,0.0,0.5,0.5,0.2911646586345381,0.12169312169312169,0.0,0.0,0.9019607843137254,1.0,0
0.521705859044964,1.0,1.0,1.0,0.1646586345381526,0.12698412698412698,1.0,1.0,0.5294117647058824,0.75,0
0.14563474493591883,0.0,0.5,0.16666666666666666,0.23092369477911645,0.9947089947089945,1.0,0.0,0.9215686274509803,0.25,0
0.4260462836271318,0.0,0.5,0.0,0.7369477911646586,0.15873015873015872,1.0,1.0,0.21568627450980393,0.25,0
0.5125655074081819,1.0,0.0,0.3333333333333333,0.2911646586345381,0.21164021164021163,1.0,1.0,0.6666666666666666,0.0,1
0.8058038051875491,0.0,1.0,0.8333333333333333,0.7068273092369477,0.492063492063492,1.0,1.0,0.9019607843137254,0.0,0
0.18545567535272278,0.0,0.0,1.0,0.57429718875502,0.2962962962962963,1.0,0.0,0.1568627450980392,0.0,0
0.06947181655870976,0.0,0.5,0.8333333333333333,0.57429718875502,0.4444444444444444,0.0,1.0,0.6470588235294117,1.0,0
0.3564954093183179,1.0,0.5,0.6666666666666666,0.47590361445783125,0.5767195767195766,1.0,1.0,0.3137254901960784,1.0,1
0.876500768327378,1.0,0.0,1.0,0.23493975903614456,0.3386243386243386,0.0,1.0,0.35294117647058826,0.75,0
0.06205054291075004,0.0,1.0,1.0,0.7489959839357428,0.8783068783068783,1.0,1.0,0.21568627450980393,1.0,0
0.6802809753566579,1.0,0.5,1.0,0.5180722891566264,0.5555555555555555,0.0,0.0,0.5686274509803921,0.25,0
0.1177608546807524,1.0,0.0,0.3333333333333333,0.8192771084337348,0.3544973544973545,1.0,0.0,0.1568627450980392,0.5,0
0.7800378445660602,0.0,1.0,0.5,0.47188755020080314,0.005291005291005291,0.0,0.0,0.1764705882352941,0.5,0
0.8562690246414335,0.0,1.0,0.8333333333333333,0.048192771084337345,0.4021164021164021,1.0,0.0,0.23529411764705882,0.75,0
0.5344272312619902,1.0,0.0,1.0,0.12650602409638553,0.9365079365079364,0.0,1.0,0.43137254901960786,0.25,0
0.898481139300073,1.0,1.0,0.3333333333333333,0.08433734939759036,0.2222222222222222,0.0,1.0,0.9999999999999999,0.5,0
0.798359702414057,1.0,1.0,0.5,0.9457831325301204,0.5396825396825397,0.0,1.0,0.8823529411764706,0.25,0
0.7324587969841674,1.0,1.0,0.3333333333333333,0.4277108433734939,0.42328042328042326,0.0,1.0,0.411764705882353,0.75,0
0.1818947284547114,0.0,1.0,0.0,0.5240963855421686,0.8148148148148148,1.0,1.0,0.411764705882353,0.25,0
0.35136394564805606,0.0,0.0,0.6666666666666666,0.359437751004016,0.9259259259259259,0.0,0.0,0.49019607843137253,0.75,0
0.17268919286999043,0.0,0.0,0.6666666666666666,0.6967871485943774,0.13756613756613756,1.0,1.0,0.8627450980392156,0.0,0
0.5866045594994849,0.0,0.5,0.16666666666666666,0.6064257028112449,0.2275132275132275,1.0,0.0,0.21568627450980393,1.0,0
0.8395228475834532,1.0,0.0,0.8333333333333333,0.9999999999999998,0.4814814814814815,0.0,1.0,0.8627450980392156,0.75,0
0.03622066996341101,0.0,0.5,0.5,0.2228915662650602,0.09523809523809523,0.0,0.0,0.7450980392156862,0.5,0
0.6171602248197324,0.0,0.0,1.0,0.7951807228915662,0.9259259259259259,0.0,0.0,0.3333333333333333,0.5,0
0.3713334141795432,0.0,0.0,0.6666666666666666,0.5261044176706826,0.31746031746031744,0.0,1.0,0.5490196078431372,0.0,0
0.6486854173343806,1.0,0.5,0.8333333333333333,0.8373493975903613,0.7513227513227513,1.0,1.0,0.7450980392156862,1.0,1
0.5787916362218358,0.0,0.5,0.8333333333333333,0.214859437751004,0.031746031746031744,1.0,1.0,0.9607843137254901,0.5,0
0.04515183332686803,1.0,1.0,0.0,0.48393574297188746,0.14814814814814814,1.0,0.0,0.6274509803921569,0.5,0
0.7126259337243303,0.0,0.0,0.8333333333333333,0.08835341365461846,0.8148148148148148,1.0,1.0,0.5490196078431372,0.25,0
0.38922579309034766,1.0,1.0,0.3333333333333333,0.2831325301204819,0.0,1.0,1.0,0.8431372549019608,1.0,1
0.9362714855368395,1.0,0.5,0.0,0.2710843373493975,0.7883597883597883,0.0,1.0,0.411764705882353,1.0,0
0.3232436106126997,0.0,0.0,0.16666666666666666,0.5943775100401606,0.8677248677248677,1.0,0.0,0.23529411764705882,0.75,0
0.6218490509819384,0.0,0.5,0.8333333333333333,0.9939759036144578,0.5555555555555555,1.0,0.0,0.7254901960784313,1.0,0
0.14932933033234638,1.0,1.0,1.0,0.20481927710843373,0.9947089947089945,0.0,1.0,0.09803921568627451,1.0,0
0.8150964837097865,0.0,1.0,0.16666666666666666,0.7911646586345381,0.43915343915343913,1.0,0.0,0.19607843137254904,0.75,0
0.6325256603592497,0.0,1.0,0.16666666666666666,0.78714859437751,0.7037037037037036,0.0,1.0,0.43137254901960786,0.25,0
0.4789653451033475,1.0,0.0,0.8333333333333333,0.028112449799196783,0.2804232804232804,0.0,0.0,0.35294117647058826,0.5,0
0.10124580586766108,1.0,0.5,0.5,0.8393574297188754,0.0582010582010582,1.0,1.0,0.0196078431372549,0.75,1
0.6659773076571166,0.0,0.0,0.0,0.2710843373493975,0.7936507936507936,1.0,1.0,0.9607843137254901,0.5,0
0.5316004382944735,0.0,0.5,1.0,0.35140562248995977,0.4814814814814815,0.0,1.0,0.058823529411764705,0.25,0
0.6398964966798303,0.0,1.0,0.8333333333333333,0.34337349397590355,0.7619047619047619,0.0,1.0,0.5098039215686274,0.75,0
0.4071599810977594,0.0,0.5,0.8333333333333333,0.18473895582329317,0.8835978835978836,1.0,0.0,0.411764705882353,1.0,0
0.6616200816016504,0.0,1.0,0.16666666666666666,0.36746987951807225,0.13227513227513227,1.0,0.0,0.7058823529411764,1.0,0
0.23679074801156322,1.0,1.0,0.16666666666666666,0.17871485943775098,0.9629629629629629,1.0,0.0,0.7254901960784313,0.75,0
0.6007663629456399,1.0,0.5,0.6666666666666666,0.15662650602409636,0.0,1.0,1.0,0.19607843137254904,0.5,0
0.887593018681674,1.0,1.0,0.8333333333333333,0.2289156626506024,0.455026455026455,1.0,1.0,0.3137254901960784,0.5,1
0.9802457504646809,1.0,1.0,0.6666666666666666,0.23895582329317266,0.6931216931216931,0.0,1.0,0.0,0.75,0
0.770750163642224,1.0,1.0,0.5,0.8152610441767068,0.7619047619047619,0.0,0.0,0.0196078431372549,1.0,0
0.8860793175408906,0.0,1.0,0.5,0.4236947791164658,0.5291005291005291,0.0,0.0,0.588235294117647,0.25,0
0.5298058977930655,1.0,0.5,0.3333333333333333,0.7610441767068272,0.30687830687830686,0.0,0.0,0.47058823529411764,0.25,0
0.6931566382797434,0.0,0.5,0.8333333333333333,0.7469879518072288,0.1164021164021164,0.0,1.0,0.23529411764705882,1.0,0
0.41084176595252936,0.0,0.0,0.0,0.08634538152610441,0.8571428571428571,0.0,0.0,0.1764705882352941,0.5,0
0.25748667281378523,1.0,0.0,0.3333333333333333,0.012048192771084335,0.8306878306878306,1.0,1.0,0.35294117647058826,0.25,0
0.05733452506963952,1.0,1.0,0.8333333333333333,0.36144578313253006,0.6455026455026455,1.0,0.0,0.8235294117647058,0.75,0
0.9142810664053449,0.0,0.0,0.5,0.6084337349397589,0.3544973544973545,0.0,1.0,0.19607843137254904,0.0,0
0.6064495196139659,0.0,0.5,1.0,0.11244979919678715,0.14814814814814814,1.0,0.0,0.411764705882353,0.75,0
0.6486992155815448,1.0,1.0,1.0,0.6385542168674698,0.4126984126984127,1.0,0.0,0.8627450980392156,1.0,0
0.6686092185509956,1.0,0.0,0.5,0.4698795180722891,0.41798941798941797,0.0,0.0,0.058823529411764705,0.0,0
0.4075423816261198,1.0,0.0,0.16666666666666666,0.5461847389558232,0.19047619047619047,1.0,0.0,0.9999999999999999,0.25,0
0.028063108904333632,1.0,0.5,0.6666666666666666,0.78714859437751,0.17989417989417988,1.0,1.0,0.7843137254901961,0.0,1
0.9448211905993247,1.0,0.0,1.0,0.15261044176706826,0.5238095238095238,0.0,1.0,0.37254901960784315,1.0,0
0.042147949204826944,0.0,0.0,1.0,0.1686746987951807,0.10582010582010581,1.0,1.0,0.7254901960784313,0.75,0
0.9515159461108977,0.0,0.5,0.3333333333333333,0.9859437751004015,0.4656084656084656,1.0,0.0,0.5490196078431372,0.25,0
0.09264134964200646,1.0,0.5,1.0,0.8895582329317268,0.6507936507936508,1.0,0.0,0.7647058823529411,0.0,0
0.659392719868087,0.0,1.0,0.3333333333333333,0.9558232931726907,0.4973544973544973,1.0,1.0,0.5294117647058824,1.0,0
0.8625984176080785,0.0,0.0,1.0,0.20682730923694778,0.26455026455026454,0.0,1.0,0.8823529411764706,0.75,0
0.2564594775598817,0.0,1.0,0.6666666666666666,0.2329317269076305,0.31746031746031744,1.0,0.0,0.7058823529411764,0.75,0
0.9227691637094827,0.0,0.0,0.16666666666666666,0.23493975903614456,0.9682539682539683,0.0,1.0,0.1764705882352941,0.0,0
0.03768881103750563,0.0,1.0,0.5,0.07630522088353413,0.656084656084656,0.0,1.0,0.8627450980392156,0.0,0
0.6364395520278431,1.0,1.0,0.16666666666666666,0.789156626506024,0.2698412698412698,0.0,1.0,0.49019607843137253,0.25,0
0.7989945680137424,0.0,0.0,0.5,0.43975903614457823,0.43386243386243384,0.0,1.0,0.5490196078431372,1.0,0
0.40167068712655746,1.0,1.0,1.0,0.7791164658634537,0.1164021164021164,1.0,0.0,0.19607843137254904,0.75,0
0.7937576881509022,1.0,0.5,1.0,0.6305220883534136,0.37566137566137564,1.0,1.0,0.3333333333333333,0.0,1
0.3623199310866308,1.0,1.0,0.16666666666666666,0.5100401606425702,0.671957671957672,1.0,1.0,0.13725490196078433,1.0,1
0.5565132787612989,1.0,0.0,0.5,0.6044176706827309,0.5079365079365079,1.0,0.0,0.29411764705882354,0.25,0
0.5321055117747948,1.0,1.0,0.3333333333333333,0.7690763052208834,0.13756613756613756,1.0,1.0,0.0196078431372549,0.75,1
0.7054936076446537,1.0,1.0,1.0,0.5943775100401606,0.43915343915343913,1.0,1.0,0.43137254901960786,0.25,1
0.4911190369343415,0.0,1.0,1.0,0.33935742971887545,0.5185185185185185,0.0,1.0,0.6862745098039215,0.25,0
0.24110805348969414,1.0,0.5,0.0,0.05220883534136546,0.2804232804232804,0.0,0.0,0.7843137254901961,0.25,0
0.27113795121332745,1.0,0.5,0.8333333333333333,0.35140562248995977,0.9947089947089945,0.0,0.0,0.9999999999999999,0.25,0
0.170580739591212,1.0,0.5,1.0,0.0823293172690763,0.15343915343915343,0.0,1.0,0.8235294117647058,1.0,0
0.44813512268875016,0.0,0.0,0.6666666666666666,0.18473895582329317,0.0582010582010582,1.0,0.0,0.45098039215686275,0.5,0
0.9053014679053397,0.0,0.5,1.0,0.6526104417670682,0.582010582010582,1.0,0.0,0.3333333333333333,0.25,0
0.6590729267361864,1.0,0.5,0.5,0.20281124497991967,0.18518518518518517,1.0,1.0,0.5294117647058824,1.0,1
0.08857865136283152,1.0,0.0,0.16666666666666666,0.8674698795180722,0.31216931216931215,1.0,1.0,0.0784313725490196,0.0,1
0.9760723206211539,1.0,0.0,0.0,0.7369477911646586,0.7566137566137566,1.0,1.0,0.058823529411764705,0.25,1
0.9652794808366909,0.0,1.0,1.0,0.0823293172690763,0.4708994708994708,0.0,1.0,0.35294117647058826,0.25,0
0.048633704238522056,1.0,0.0,0.6666666666666666,0.5421686746987951,0.42328042328042326,0.0,0.0,0.8823529411764706,0.0,0
0.03220583075529027,0.0,0.0,0.16666666666666666,0.9116465863453814,0.9735449735449736,1.0,1.0,0.13725490196078433,0.5,0
0.1381222662434537,1.0,0.5,0.5,0.050200803212851405,0.06878306878306878,0.0,0.0,0.7254901960784313,0.25,0
0.6708307243403201,1.0,0.5,0.3333333333333333,0.24497991967871485,0.544973544973545,1.0,0.0,0.0196078431372549,0.75,0
0.1893117640427839,0.0,1.0,0.16666666666666666,0.48393574297188746,0.9894179894179894,1.0,1.0,0.411764705882353,0.0,0
0.5016741506504411,1.0,0.5,0.16666666666666666,0.644578313253012,0.6931216931216931,1.0,1.0,0.29411764705882354,0.75,1
0.5594000612502764,1.0,1.0,0.16666666666666666,0.8875502008032128,0.7936507936507936,1.0,1.0,0.7450980392156862,0.75,1
0.8126120971515134,1.0,0.5,0.5,0.1546184738955823,0.8465608465608465,0.0,1.0,0.49019607843137253,0.5,0
0.494880356983255,1.0,0.5,0.0,0.1967871485943775,0.9470899470899471,1.0,1.0,0.8235294117647058,0.25,0
0.17174938965127384,0.0,0.0,0.3333333333333333,0.02008032128514056,0.31216931216931215,0.0,0.0,0.21568627450980393,1.0,0
0.45290824738931507,1.0,1.0,0.0,0.2550200803212851,0.1746031746031746,0.0,0.0,0.7843137254901961,0.0,0
0.26746764255264865,1.0,0.0,0.6666666666666666,0.31124497991967864,0.3333333333333333,1.0,1.0,0.5294117647058824,1.0,1
0.8799411373832435,1.0,0.5,1.0,0.5562248995983935,0.9999999999999999,1.0,0.0,0.8039215686274509,0.0,0
0.10720895555523349,1.0,0.0,0.0,0.002008032128514056,0.1693121693121693,0.0,0.0,0.37254901960784315,0.75,0
0.03778261411536676,0.0,0.5,0.5,0.12248995983935743,0.8518518518518517,0.0,0.0,0.7647058823529411,0.0,0
0.038589723811660696,1.0,0.5,0.5,0.6746987951807228,0.5714285714285714,1.0,1.0,0.8039215686274509,0.5,1
0.4798054904856332,0.0,1.0,0.6666666666666666,0.0642570281124498,0.35978835978835977,0.0,0.0,0.11764705882352942,0.5,0
0.3572657468097753,0.0,0.0,0.8333333333333333,0.2690763052208835,0.4708994708994708,0.0,1.0,0.5294117647058824,0.75,0
0.9372912964698794,1.0,1.0,0.16666666666666666,0.9939759036144578,0.5291005291005291,0.0,0.0,0.588235294117647,0.75,0
0.901094108197607,0.0,1.0,0.8333333333333333,0.431726907630522,0.492063492063492,0.0,1.0,0.6862745098039215,0.0,0
0.7572787695890529,0.0,1.0,0.3333333333333333,0.17871485943775098,0.6031746031746031,1.0,0.0,0.8627450980392156,0.75,0
0.46039920905354986,1.0,0.0,0.3333333333333333,0.825301204819277,0.3333333333333333,1.0,0.0,0.9215686274509803,0.75,0
0.3369911955609037,0.0,0.5,0.3333333333333333,0.38554216867469876,0.798941798941799,0.0,0.0,0.37254901960784315,0.25,0
0.2400927062333494,0.0,1.0,0.8333333333333333,0.058232931726907626,0.24867724867724866,0.0,1.0,0.5490196078431372,0.5,0
0.9700563329104048,1.0,0.5,1.0,0.2228915662650602,0.24867724867724866,0.0,1.0,0.411764705882353,1.0,0
0.4581860819273466,0.0,1.0,0.8333333333333333,0.2550200803212851,0.2804232804232804,1.0,1.0,0.8627450980392156,0.25,0
0.65928700682643,1.0,1.0,0.5,0.31726907630522083,0.5555555555555555,0.0,1.0,0.6274509803921569,0.25,0
0.9736791574045109,1.0,0.0,1.0,0.1827309236947791,0.3386243386243386,1.0,1.0,0.7843137254901961,1.0,0
0.6962347098755383,0.0,0.0,0.5,0.8775100401606425,0.8730158730158729,1.0,0.0,0.45098039215686275,1.0,0
0.25423449089444955,1.0,0.5,0.16666666666666666,0.5160642570281124,0.798941798941799,0.0,0.0,0.37254901960784315,1.0,0
0.2943477084216464,0.0,1.0,0.0,0.8152610441767068,0.455026455026455,1.0,1.0,0.7647058823529411,1.0,0
0.8017854394964946,0.0,0.0,0.8333333333333333,0.8192771084337348,0.08994708994708994,1.0,1.0,0.411764705882353,0.5,0
0.19207662980713175,0.0,0.0,0.8333333333333333,0.22690763052208834,0.015873015873015872,0.0,1.0,0.9215686274509803,1.0,0
0.12561575514611792,0.0,1.0,0.8333333333333333,0.17269076305220882,0.656084656084656,0.0,1.0,0.0392156862745098,0.0,0
0.2725418292325593,0.0,1.0,0.0,0.36546184738955817,0.09523809523809523,0.0,1.0,0.411764705882353,1.0,0
0.6283800757402371,0.0,0.5,0.8333333333333333,0.1285140562248996,0.6878306878306878,0.0,0.0,0.11764705882352942,0.25,0
0.9597179601160899,0.0,0.5,0.6666666666666666,0.6947791164658633,0.4021164021164021,0.0,1.0,0.058823529411764705,1.0,0
0.9966047790635786,0.0,1.0,0.8333333333333333,0.9477911646586344,0.14814814814814814,1.0,0.0,0.5294117647058824,1.0,0
0.9700896690060499,0.0,1.0,1.0,0.9518072289156625,0.46031746031746035,0.0,0.0,0.9607843137254901,0.75,0
0.39201843799847286,0.0,1.0,0.5,0.37951807228915657,0.26455026455026454,1.0,1.0,0.6470588235294117,1.0,0
0.2357899213582715,0.0,0.0,1.0,0.18072289156626506,0.06349206349206349,0.0,0.0,0.0392156862745098,0.75,0
0.0882969308255819,0.0,0.0,1.0,0.965863453815261,0.6931216931216931,1.0,0.0,0.5098039215686274,0.0,0
0.7895761553476331,1.0,0.0,0.6666666666666666,0.8935742971887549,0.7883597883597883,0.0,0.0,0.0784313725490196,1.0,0
0.6824186327440749,0.0,0.5,1.0,0.12449799196787148,0.4074074074074074,1.0,0.0,0.9019607843137254,0.75,0
0.030420661404284198,0.0,1.0,0.5,0.5783132530120482,0.48677248677248675,0.0,1.0,0.7254901960784313,0.0,0
0.14771571971753095,1.0,0.5,0.3333333333333333,0.48594377510040154,0.5132275132275131,1.0,1.0,0.5294117647058824,0.25,1
0.514177690419863,0.0,1.0,0.6666666666666666,0.43975903614457823,0.6878306878306878,1.0,0.0,0.29411764705882354,0.25,0
0.07881667322780311,0.0,0.0,0.0,0.9738955823293172,0.44973544973544965,0.0,1.0,0.39215686274509803,0.75,0
0.3091717190781753,1.0,0.5,0.8333333333333333,0.4116465863453815,0.21693121693121692,0.0,1.0,0.6078431372549019,0.5,0
0.4598690140386154,1.0,0.0,0.3333333333333333,0.33333333333333326,0.31216931216931215,1.0,1.0,0.5686274509803921,1.0,1
0.39514649948033576,0.0,1.0,0.8333333333333333,0.47791164658634533,0.582010582010582,1.0,1.0,0.11764705882352942,1.0,0
0.9063087370807352,1.0,0.5,0.16666666666666666,0.15662650602409636,0.7460317460317459,1.0,1.0,0.5686274509803921,0.0,0
0.16161327619665242,1.0,1.0,0.8333333333333333,0.7630522088353413,0.5132275132275131,1.0,1.0,0.8039215686274509,0.25,1
0.7684592124552444,0.0,0.5,0.3333333333333333,0.7188755020080321,0.5396825396825397,1.0,1.0,0.411764705882353,0.5,0
0.35369258570177886,1.0,1.0,1.0,0.46184738955823285,0.2962962962962963,1.0,0.0,0.5098039215686274,0.5,0
0.32437856109008,0.0,1.0,0.8333333333333333,0.7289156626506024,0.5873015873015873,1.0,0.0,0.6862745098039215,0.75,0
0.4123549747569227,0.0,0.0,1.0,0.8895582329317268,0.4973544973544973,1.0,0.0,0.6274509803921569,0.25,0
0.9903022288944932,1.0,1.0,1.0,0.4156626506024096,0.12169312169312169,0.0,0.0,0.5490196078431372,0.75,0
